Cluster,Site_ID,Site,Calculated_Baseline_WLC,ArcGIS_Baseline_WLC,Delta,Abs_Delta,Tolerance,Passed,Reason
2,SITE_0215,Tyovnata dupka,5.6408158812892095,5.640816,-1.1871079053094036e-07,1.1871079053094036e-07,1e-05,True,
1,SITE_0216,Bratya Daskalovi mound,5.610495996806001,5.610496,-3.193999731365693e-09,3.193999731365693e-09,1e-05,True,
1,SITE_0217,Momina Mogila,5.804505037502249,5.804505,3.7502249305987334e-08,3.7502249305987334e-08,1e-05,True,
2,SITE_0218,Buzovo Kale,4.166444837646812,4.166445,-1.6235318867074966e-07,1.6235318867074966e-07,1e-05,True,
1,SITE_0219,Thracian domed tomb,3.823984101907295,3.823984,1.0190729504699902e-07,1.0190729504699902e-07,1e-05,True,
1,SITE_0220,Pizus Fortress,4.702459480017944,4.702459,4.800179436159624e-07,4.800179436159624e-07,1e-05,True,
2,SITE_0221,Tomb of Kazanlak,3.7318447263832546,3.731845,-2.736167452610516e-07,2.736167452610516e-07,1e-05,True,
3,SITE_0222,Kran Fortress,4.638659065684593,4.638659,6.568459376410374e-08,6.568459376410374e-08,1e-05,True,
1,SITE_0223,Kesteleva Mogila,3.101281426147335,3.101281,4.26147334753324e-07,4.26147334753324e-07,1e-05,True,
1,SITE_0224,Malak Dol mound,5.38052700356927,5.380527,3.569270212722131e-09,3.569270212722131e-09,1e-05,True,
1,SITE_0225,Karasura,4.526271511510731,4.526272,-4.884892685907971e-07,4.884892685907971e-07,1e-05,True,
1,SITE_0226,Tomb of Sashnova,2.95807723231023,2.958077,2.3231023016379027e-07,2.3231023016379027e-07,1e-05,True,
1,SITE_0227,Golyama Arsenalka tomb,2.605701295295803,2.605701,2.9529580336529193e-07,2.9529580336529193e-07,1e-05,True,
2,SITE_0228,Mezideva Fortress,4.0907756586395045,4.090776,-3.413604954261018e-07,3.413604954261018e-07,1e-05,True,
3,SITE_0229,Ostrusha tomb,3.1821938004651655,3.182194,-1.995348344330239e-07,1.995348344330239e-07,1e-05,True,
1,SITE_0230,Sarafova Mogila,2.853491360721569,2.853491,3.6072156905930797e-07,3.6072156905930797e-07,1e-05,True,
1,SITE_0231,Tomb of Helvetia,3.0325464781636406,3.032546,4.781636406825385e-07,4.781636406825385e-07,1e-05,True,
1,SITE_0232,Tomb of Malka Kosmatka,3.205867297735996,3.205867,2.977359958578063e-07,2.977359958578063e-07,1e-05,True,
1,SITE_0233,Tomb of Seuthes III,3.205867297735996,3.205867,2.977359958578063e-07,2.977359958578063e-07,1e-05,True,
3,SITE_0234,Tomb of Shushmanets,5.029656261296403,5.029656,2.612964031811771e-07,2.612964031811771e-07,1e-05,True,
1,SITE_0235,Tomb of Svetitzata,2.95807723231023,2.958077,2.3231023016379027e-07,2.3231023016379027e-07,1e-05,True,
1,SITE_0236,Tomb of The Griffins,3.0296793292287827,3.029679,3.2922878290264634e-07,3.2922878290264634e-07,1e-05,True,
1,SITE_0237,Augusta Traiana Vereia,2.9334621389817706,2.933462,1.3898177053661698e-07,1.3898177053661698e-07,1e-05,True,
1,SITE_0238,Neolithic dwellings,4.592599616434841,4.5926,-3.8356515918991363e-07,3.8356515918991363e-07,1e-05,True,
1,SITE_0239,Bereket Mound,3.5327430061178187,3.532743,6.117818696083077e-09,6.117818696083077e-09,1e-05,True,
1,SITE_0240,Roman mineral baths,1.9162150151263462,1.916215,1.5126346175620142e-08,1.5126346175620142e-08,1e-05,True,
1,SITE_0241,Fortress Zemlen,5.290171398603066,5.290171,3.9860306610961516e-07,3.9860306610961516e-07,1e-05,True,
1,SITE_0242,Cheir maj Kaleto,6.248210055933721,6.24821,5.5933720766176975e-08,5.5933720766176975e-08,1e-05,True,
1,SITE_0243,Hisara Fortress,6.766541425750198,6.766541,4.2575019776336376e-07,4.2575019776336376e-07,1e-05,True,
1,SITE_0244,Monastery of St. Athanasius the Great,6.9341113954975055,6.934111,3.954975058562127e-07,3.954975058562127e-07,1e-05,True,
1,SITE_0245,Kaleto Fortress Bolyarovo,3.5986377397662532,3.598638,-2.6023374655181897e-07,2.6023374655181897e-07,1e-05,True,
1,SITE_0246,Ancient Kabile,3.721174413086021,3.721174,4.1308602094503044e-07,4.1308602094503044e-07,1e-05,True,
1,SITE_0247,Roman residence,3.7032236113549137,3.703224,-3.886450863355151e-07,3.886450863355151e-07,1e-05,True,
1,SITE_0248,Malkoto Kale Fortress,3.846427805192019,3.846428,-1.9480798085780293e-07,1.9480798085780293e-07,1e-05,True,
1,SITE_0249,Dabilin Fortress,3.7795108712442587,3.779511,-1.2875574117998667e-07,1.2875574117998667e-07,1e-05,True,
3,SITE_0250,Zaychi Vrah,5.36204948399732,5.362049,4.839973204440184e-07,4.839973204440184e-07,1e-05,True,
